id,X,Y,Z,o_X,o_Y,o_Z,
2310,3.234555244445801,-4.240350723266602,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-1.594184160232544,
2320,3.253910541534424,-4.240817546844482,0.06399999558925629,1.5707963705062866,-3.303398088405629e-08,-1.5960636138916016,
2330,3.2732667922973633,-4.241321563720703,0.06399999558925629,1.5707963705062866,-3.303398088405629e-08,-1.5981535911560059,
2340,3.2926225662231445,-4.241867542266846,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-1.6005468368530273,
2350,3.311980724334717,-4.242464065551758,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-1.6035244464874268,
2360,3.331334114074707,-4.243123531341553,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,-1.6072707176208496,
2370,3.3506855964660645,-4.243866920471191,0.06399998813867569,1.5707963705062866,-3.3033760615808205e-08,-1.612807035446167,
2380,3.370037078857422,-4.2447357177734375,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-1.6235908269882202,
2390,3.3894052505493164,-4.246498107910156,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,-1.734705924987793,
2400,3.408419609069824,-4.250738620758057,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,-1.8984291553497314,
2410,3.4263272285461426,-4.258527755737305,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,-2.1393136978149414,
2420,3.441523551940918,-4.270843505859375,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,-2.450186252593994,
2430,3.4521608352661133,-4.287243843078613,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,-2.7468364238739014,
2440,3.458094835281372,-4.305824279785156,0.06399999558925629,1.5707963705062866,-3.303399154219733e-08,-2.955723762512207,
2450,3.4606926441192627,-4.325101852416992,0.06399998813867569,1.5707963705062866,-3.303398798948365e-08,-3.079145908355713,
2460,3.461383819580078,-4.344498634338379,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,-3.1395041942596436,
2470,3.4612739086151123,-4.363868713378906,0.06399998813867569,1.5707963705062866,-3.303421891587277e-08,3.1337409019470215,
2480,3.461331844329834,-4.38319206237793,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,-3.1068873405456543,
2490,3.460414409637451,-4.402744770050049,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,2.858572006225586,
2500,3.4514567852020264,-4.420187473297119,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,2.3465492725372314,
2510,3.435581922531128,-4.431616306304932,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,1.991328239440918,
2520,3.41725754737854,-4.438229560852051,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,1.8209459781646729,
2530,3.3982882499694824,-4.44239616394043,0.06399999558925629,1.5707963705062866,-3.303399154219733e-08,1.7440263032913208,
2540,3.379152774810791,-4.44548225402832,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,1.7167762517929077,
2550,3.360002040863037,-4.448291778564453,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,1.7225621938705444,
2560,3.34092116355896,-4.451408386230469,0.06399998813867569,1.5707963705062866,-3.303398798948365e-08,1.7560229301452637,
2570,3.3220229148864746,-4.455350399017334,0.06399998813867569,1.570796251296997,-3.303398798948365e-08,1.8179913759231567,
2580,3.303492784500122,-4.460665702819824,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,1.9132310152053833,
2590,3.2856929302215576,-4.467959403991699,0.06399998813867569,1.5707963705062866,-3.303421536315909e-08,2.0485482215881348,
2600,3.269235610961914,-4.477835178375244,0.06399999558925629,1.5707963705062866,-3.303421891587277e-08,2.2277135848999023,
2610,3.2550082206726074,-4.490658760070801,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,2.4397740364074707,
2620,3.243875741958618,-4.5062432289123535,0.06399999558925629,1.5707964897155762,-3.303421536315909e-08,2.650564670562744,
2630,3.2330362796783447,-4.522498607635498,0.06399999558925629,1.5707964897155762,-3.303398798948365e-08,2.386038064956665,
2640,3.2183141708374023,-4.535329818725586,0.06399998813867569,1.5707963705062866,-3.303399154219733e-08,2.130403995513916,
2650,3.2010045051574707,-4.544316291809082,0.06399999558925629,1.5707963705062866,-3.303399154219733e-08,1.9268656969070435,
2660,3.182391405105591,-4.550020217895508,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,1.7803940773010254,
2670,3.163226366043091,-4.553278923034668,0.06399998813867569,1.570796251296997,-3.303399154219733e-08,1.6777366399765015,
2680,3.143867254257202,-4.554791450500488,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,1.605323076248169,
2690,3.124464988708496,-4.555061340332031,0.06399999558925629,1.5707963705062866,-3.303399154219733e-08,1.5537446737289429,
2700,3.105085611343384,-4.554446697235107,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,1.5172024965286255,
2710,3.0857434272766113,-4.553210258483887,0.06399998813867569,1.570796251296997,-3.3033764168521884e-08,1.4918259382247925,
2720,3.0664408206939697,-4.55155086517334,0.06399999558925629,1.5707963705062866,-3.303399154219733e-08,1.4753594398498535,
2730,3.047168254852295,-4.5496296882629395,0.06399999558925629,1.570796251296997,-3.303398798948365e-08,1.4664723873138428,
2740,3.027914524078369,-4.547586441040039,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,1.46431565284729,
2750,3.008662223815918,-4.545550346374512,0.06399999558925629,1.5707963705062866,-3.303399154219733e-08,1.4687066078186035,
2760,2.989405632019043,-4.543646335601807,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,1.4799031019210815,
2770,2.970130443572998,-4.5420098304748535,0.06399999558925629,1.5707963705062866,-3.303399154219733e-08,1.4985431432724,
2780,2.950831174850464,-4.5407938957214355,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,1.5260242223739624,
2790,2.931511402130127,-4.540183067321777,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,1.5643020868301392,
2800,2.912198543548584,-4.540408134460449,0.06399999558925629,1.5707964897155762,-3.3033995094911006e-08,1.6169718503952026,
2810,2.8929247856140137,-4.541744709014893,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,1.6625326871871948,
2820,2.8736648559570312,-4.543610095977783,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,1.6752201318740845,
2830,2.854426860809326,-4.545706748962402,0.06399999558925629,1.5707963705062866,-3.303399154219733e-08,1.6859467029571533,
2840,2.8352081775665283,-4.547992706298828,0.06399999558925629,1.570796251296997,-3.303421891587277e-08,1.6939369440078735,
2850,2.8160014152526855,-4.550405502319336,0.06399999558925629,1.5707963705062866,-3.303421891587277e-08,1.6977863311767578,
2860,2.79679274559021,-4.552853584289551,0.06399999558925629,1.5707963705062866,-3.303399154219733e-08,1.6954877376556396,
2870,2.77756404876709,-4.5551958084106445,0.06399998813867569,1.5707963705062866,-3.3033760615808205e-08,1.6834039688110352,
2880,2.7582852840423584,-4.557206153869629,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,1.6554415225982666,
2890,2.7389214038848877,-4.55850887298584,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,1.6002095937728882,
2900,2.719477415084839,-4.5584259033203125,0.06399999558925629,1.5707964897155762,-3.303398798948365e-08,1.4947876930236816,
2910,2.70015811920166,-4.5557050704956055,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,1.2965731620788574,
2920,2.6820287704467773,-4.548330783843994,0.06399999558925629,1.5707963705062866,-3.303398443676997e-08,0.970729649066925,
2930,2.6675424575805664,-4.535173416137695,0.06399999558925629,1.5707963705062866,-3.303421536315909e-08,0.617825984954834,
2940,2.6578848361968994,-4.518210411071777,0.06399999558925629,1.5707963705062866,-3.303398798948365e-08,0.3761664628982544,
2950,2.6518077850341797,-4.4997172355651855,0.06399998813867569,1.5707964897155762,-3.303398798948365e-08,0.23517601191997528,
2960,2.647941827774048,-4.480680465698242,0.06399999558925629,1.570796251296997,-3.303421536315909e-08,0.15049175918102264,
2970,2.6454551219940186,-4.461435317993164,0.06399999558925629,1.570796251296997,-3.3033760615808205e-08,0.09631025046110153,
2980,2.64387583732605,-4.442109107971191,0.06399999558925629,1.570796251296997,-3.303399154219733e-08,0.059640709310770035,
2990,2.64292049407959,-4.422750473022461,0.06399999558925629,1.5707963705062866,-3.303421181044541e-08,0.033757489174604416,
3000,2.642409563064575,-4.403380393981934,0.06399999558925629,1.5707963705062866,-3.303421181044541e-08,0.014873859472572803,
